ID,first_party,second_party,facts,first_party_winner
TRAIN_2140,Cohen,de la Cruz,"After the local rent control administrator ordered Edward S. Cohen to refund $31,382.50 in excessive rents he had charged Hilda de la Cruz and other tenants, Cohen sought to discharge his debts under Chapter 7 of the Bankruptcy Code. The tenants filed an adversary proceeding, arguing that the debt Cohen owed to them was nondischargeable under ?523(a)(2)(A) of the Code, which excepts from discharge ""any debt ... for money, property, services, or an extension, renewal, or refinancing of credit, to the extent obtained by ... actual fraud."" The tenants also sought treble damages, attorney's fees, and costs under the New Jersey Consumer Fraud Act. The Bankruptcy Court ruled in their favor, finding that Cohen had committed ""actual fraud"" within the meaning of ?523(a)(2)(A) of the Code and that his conduct violated the New Jersey law. The court, therefore, awarded the tenants treble damages totaling $94,147.50, plus attorney's fees and costs. The District Court affirmed, as did the Court of Appeals, which held that debts resulting from fraud are nondischargeable under ?523(a)(2)(A) of the Code, and that the award of treble damages (plus attorney's fees and costs) in this case was therefore nondischargeable.
",0
TRAIN_2141,United States,Clarence Ewell and Ronald K. Dennis,"Clarence Ewell and Ronald K. Dennis were indicted on federal narcotics charges in the U.S. District Court for the Southern District of Indiana. The men pleaded guilty and were sentenced, but the court vacated the convictions based on an unrelated Seventh Circuit decision that held that an indictment that does not allege the drug purchasers name is invalid. A few months later Ewell and Dennis were rearrested and reindicted on new complaints. The complaints contained the same allegations from the original indictment, but named the drug purchasers. Ewell and Dennis moved to dismiss, arguing that their Sixth Amendment right to a speedy trial and their Fifth Amendment protection against double jeopardy were violated. The district court rejected the double jeopardy argument, but granted dismissal based on the Sixth Amendment. The Supreme Court heard this case on direct appeal.
",1
TRAIN_2146,California,Cabazon Band of Mission Indians,"Two federally recognized Indian Tribes had reservation land within Riverside County, California where they conducted bingo and card games open to non- Indians. The gambling industry provided employment to many Indians on the reservation, and most clients were non-Indians. The State of California wanted to apply state gambling laws to reservation gaming and Riverside County wanted to apply local ordinances. Together, these laws would ban the card games and put charitable organizations in charge of bingo games. The Tribes claimed that the imposition of gambling laws by the state government violated their sovereignty. They brought suit against the state of California and Riverside County in federal district court. The district court ruled that neither the state nor the county had the authority to regulate gambling on reservation land. The United States Court of Appeals for the Ninth Circuit affirmed.
",0
TRAIN_2147,Hodgson,Minnesota,"Under Section 2 of a Minnesota statute regulating a minor's access to abortion, women under 18 were denied access to the procedure until 48 hours after both their parents had been notified. Exceptions were made in the cases of medical emergencies and women who were victims of parental abuse. Section 6 of the law allowed the courts to judicially bypass Section 2 if the young woman could maturely demonstrate that notification would be unwise.
",0
TRAIN_2148,Lawrence Eugene Shaw,United States,"Stanley Hsu, a Taiwanese business man, opened a Bank of America bank account while working in the United States. When he returned to Taiwan, he arranged for the daughter of one of his employees to receive his mail and forward it to him in Taiwan. Lawrence Eugene Shaw lived with the daughter and regularly checked her mail. When the Bank of America statements arrived for Hsu’s account, Shaw concocted a scheme in which he opened a PayPal account under Stanley Hsu’s name and used it to convince banks that he was Hsu for the purpose of transferring money from Hsu’s accounts to the PayPal account and from there to an account that Shaw controlled. Using this scheme, Shaw was able to transfer approximately $307,000 of Hsu’s money to himself before the fraud was discovered. Bank of America returned approximately $131,000 to Hsu, and PayPal returned approximately $106,000. Hsu lost about $170,000 by not notifying the banks within 60 days of the fraudulent transactions, as standard banking procedures require.
The government charged Shaw with violating the Bank Fraud Act of 1984, which criminalizes schemes “to defraud a financial institution.” Shaw requested a jury instruction that stated that the government had to prove that he intended not only to defraud the bank but also that he intended to target the bank as the principal financial victim. The district court refused to give the instruction and determined that the language of the Act required that the government prove only that the defendant intended to deceive the bank, not that he also intended the bank to bear the loss that resulted from the fraud. The jury convicted Shaw of 14 counts of bank fraud under the Act, and the U.S. Court of Appeals for the Ninth Circuit affirmed.
",1
TRAIN_2153,Miller,Johnson,"Between 1980 and 1990, only one of Georgia's ten congressional districts was majority-black. According to the 1990 decennial census, Georgia's black population of 27% entitled blacks to an additional eleventh congressional seat, prompting Georgia's General Assembly to re-draw the state's congressional districts. After the Justice Department refused pre-clearance of several of the Assembly's proposed new districts, the Assembly was finally successful in creating an additional majority-black district through the forming of an eleventh district. This district, however, was called a ""geographic monstrosity"" because it extended 6,784.2 square miles from Atlanta to the Atlantic Ocean. In short, ""the social, political, and economic makeup of the Eleventh District tells a tale of disparity, not community.""
",0
TRAIN_2155,"Charles Andrew Fowler, aka Man",United States,"Charles Andrew Fowler shot and killed Christopher Todd Horner for trying to interfere with his plan to rob a bank with four other men. Horner had approached Fowler's accomplices as they sat in a stolen Oldsmobile, decked out in black clothes and gloves. Fowler, who had stepped out of the car to use cocaine, snuck up behind Horner, grabbed his gun, forced him to get on his knees and shot him in the back of the head. One of Fowler's accomplices later implicated him in the murder, and a jury convicted Fowler of killing Horner with the intent to prevent him from communicating information about a federal offense. He was sentenced to life in prison, plus 10 years. Fowler claimed the government failed to prove that a federal investigation would have been likely, and that Horner would have transferred the information to a federal officer or judge. But the U.S. Court of Appeals for the Eleventh Circuit affirmed the lower court ruling.
",1
TRAIN_2156,"Michael J. Knight, Trustee of William L. Rudkin Testamentary Trust",Commissioner of Internal Revenue,"Trustee Michael J. Knight hired a firm to provide investment-management advice to the William L. Rudkin Testamentary Trust. The Trust deducted all of the fees paid for the investment-advice service from its tax return, but the IRS rejected the deduction. A provision in 26 U.S.C. 67(e) allows trusts to fully deduct certain administrative costs, but the IRS maintained that fees for investment-advice services fall outside the statute's scope. The tax court agreed with the IRS and ruled the fees nondeductible. Federal Courts of Appeals had come to opposite conclusions on the question.
On appeal, the U.S. Court of Appeals for the Second Circuit affirmed the tax court. The court cited Section 67(e)'s requirement that a trust's fees are only fully deductible when they ""would not have been incurred if the property were not held in such trust."" The provision was meant to exempt special administrative expenses that are incurred by trusts. Therefore, the court ruled, costs that could possibly be incurred by individual taxpayers as well as trusts were never deductible in full. Since an individual could pay for investment-advice services, and since the individual's payment would not be fully deductable, Section 67(e) did not exempt a trust's payment for the same services.
",0
TRAIN_2158,Augusto Niz-Chavez,"Merrick B. Garland, Attorney General","Agusto Niz-Chavez, a Guatemalan native and citizen, came to the United States without inspection in 2005. On March 26, 2013, he was served with a notice to appear before an immigration judge at a date and time to be determined later, and approximately two months later, on May 29, 2013, he received a notice of hearing in removal proceedings. Niz-Chavez made an appearance at the hearing on June 25, 2013, where he conceded removability and stated his intent to seek withholding of removal under the Immigration and Nationality Act (INA) and relief under the Convention Against Torture.
After a hearing on the merits, the immigration judge denied both applications, and Niz-Chaves appealed to the Board of Immigration Appeals. In addition to challenging the immigration judge’s conclusions, Niz-Chavez asked the Board to remand the case in light of the Supreme Court’s intervening decision in Pereira v. Sessions, in which the Court held that a notice to appear that does not include the specific time and place of the noncitizen's removal proceedings does not trigger the stop-time rule under §1229(a) of the INA. Niz-Chavez argued that under Pereira, he was now eligible for cancellation because of the deficiency of the notice to appear he received. The Board affirmed the immigration judge’s decision and denied the motion to remand, finding that Niz-Chavez was not eligible for cancellation under Pereira. The U.S. Court of Appeals for the Sixth Circuit denied Niz-Chavez’s petition for review of each of the challenged decisions by the Board.
",1
TRAIN_2159,Justus C. Rosemond,United States,"In August 2007, Justus Rosemond and Ronald Joseph met Ricardo Gonzalez in a Tooele, Utah, park to sell him a pound of marijuana. When Gonzalez attempted to take the marijuana without paying, he was fired upon while fleeing. The government charged Justus Rosemond with several drug-and firearm-related offenses. At trial, the government alleged that Rosemond was either the shooter or that he aided and abetted the shooter. The jury convicted Rosemond on all charges.On appeal, Rosemond argued that the trial court's instructions to the jury regarding the aiding and abetting theory were insufficient and that the jury must find that Rosemond ""intentionally took some action to facilitate or encourage the use of a firearm"" to convict. The Tenth Circuit affirmed Rosemond's conviction.
",1
TRAIN_2160,Alexander Vasquez,United States,"On August 5, 2008, Joel Perez and Carlos Cruz drove to a Shell station in Arlington Heights, Illinois, with Cruz at the wheel. They met with Alejandro Diaz, who was working with Drug Enforcement Agency (""DEA"") officials. Diaz instructed them to meet him at a different location to complete the deal. Instead, Perez walked to a nearby Denny's, where Alexander Vasquez waited for him in the driver's seat of a black Pontiac Bonneville. Perez got into the passenger seat of the Bonneville and called Cruz, telling him that he was not willing to follow Diaz. Cruz walked to the Denny's where he was introduced to Vasquez. Diaz called Cruz to ask why they were not following him. Cruz informed him that they wanted to complete the deal in the Denny's parking lot, telling him, ""We got the money here."" Vasquez echoed this statement.
Diaz contacted his DEA handler, Agent James Chupik. Law enforcement agents surrounded the parking lot in their vehicles; several officers approached the Bonneville to arrest Vasquez, Cruz, and Perez. Cruz, outside the car, raised his hands in surrender. Vasquez, however, immediately put the Bonneville into reverse, striking two squad cars. He then shifted gears and headed for an agent. Agent Chupik stepped in front of the Bonneville and commanded Vasquez to stop, but was forced to dive out of the way. The Bonneville headed west on the eastbound lanes of Algonquin Road.
Several minutes later, police found the Bonneville abandoned in a Walmart parking lot. A bystander told the police that he saw two men run from the vehicle into a McDonald's. Vasquez and Perez ran into the McDonald's, through its kitchen, then split up. Arlington Heights police officers quickly apprehended them, however. They found a cell phone on Vasquez and several cell phones on the ground near Perez; records indicated several calls between Vasquez's cell phone and both phones apparently belonging to Perez. Police impounded the Bonneville, and later found $23,000 in cash hidden in a secret compartment.
A federal grand jury indicted Vasquez with conspiracy to possess with intent to distribute more than 500 grams of cocaine and with attempting to possess with intent to distribute more than 500 grams of cocaine. At trial, Agent Chupik testified that he instructed Diaz to have Cruz and his ""customers"" meet Diaz at a gas station in Arlington Heights. In a transcript of the call between Cruz and Diaz, however, Cruz only referred to a single customer. Vasquez's counsel attempted to impeach Agent Chupik on this point, but the judge found the difference to be trivial, limiting Vasquez's right to cross-examination and to refresh Agent Chupik's memory with the transcript. The government introduced Vasquez's previous drug conviction into evidence to demonstrate Vasquez's intent; he was convicted for dealing drugs with Perez in 2002.
Vasquez called Perez's wife Marina as a witness to testify. Marina Perez testified that she called Vasquez before the events in question to ask him to pick up Joel Perez at the site of the failed drug deal, implying that Vasquez was there by coincidence. In response, the government introduced transcripts and audio recordings of conversations between Marina Perez and her husband as evidence of bias. These indicated that Marina Perez spoke to her husband about a possible plea deal; Marina Perez also mentioned that Vasquez's attorney had told her that, ""everybody is going to lose."" The trial judge allowed these transcripts and recordings to be admitted to show Marina Perez's bias and for the truth of their contents.
The jury found Vasquez guilty on the charge of conspiracy but not guilty on the charge of attempting to possess cocaine.
The U.S. Court of Appeals, Seventh Circuit, held that Vasquez's previous drug conviction was properly introduced into evidence. The court rejected Vasquez's claim that the police's search of the Bonneville violated his Fourth Amendment rights, noting that Vasquez abandoned the car, and that the police had probable cause to believe that the money for the drug transaction was in the Bonneville. The court also rejected Vasquez's claim that the trial court violated his Sixth Amendment right to elicit testimony through the cross-examination of Agent Chupik. The trial court found the distinction between ""customers"" and ""customer"" to be trivial, and the court held this finding to be within the trial court's discretion.
In a split decision, the court turned to the testimony of Marina Perez, holding that the evidence of conversations between Marina Perez and Vasquez's counsel were properly admitted to show bias and inconsistency with prior statements. While noting that the judge improperly instructed the jury that the recordings could be considered as evidence of the truthfulness of their contents, it held this instruction to be a harmless error. It pointed to other overwhelming evidence of Vasquez's guilt, including his attempt to escape capture and his previous conviction for drug dealing. It held that the jury would have convicted Vasquez absent the introduction of the transcripts and recordings in question.
Judge David Hamilton dissented on this point alone, describing the recordings as prejudicial and inadmissible. He reminded the majority that the error is only harmless if the court is convinced Vasquez would have been convicted absent the error. He used a different test than the majority, looking to whether or not the error contributed to the conviction. He noted that Vasquez was never directly recorded or mentioned by name in any of the recordings, and that government agents were not aware of his involvement until his arrest. Judge Hamilton argued that Marina Perez' testimony about Vasquez was thus plausible evidence of innocence without the recordings on record.
",0
TRAIN_2161,United States,Georgia et al.,"Goodman, a paraplegic held in a Georgia state prison, sued Georgia in federal court for maintaining prison conditions that allegedly discriminated against disabled people and violated Title II of the Americans with Disabilities Act (ADA). Georgia claimed the 11th Amendment provided the state immunity from such suits. The district court ruled for Georgia, but the 11th Circuit reversed.
Before the 11th Circuit ruled in the case, the United States sued Georgia, arguing that the ADA's Title II abolished state sovereign immunity from monetary suits. Congress could do this, the U.S. argued, by exercising its 14th Amendment power to enforce equal protection.
",1
TRAIN_2167,"Metro Broadcasting, Inc.",Federal Communications Commission,"This case challenged the constitutionality of two minority preference policies of the Federal Communications Commission. Under the first policy challenged by Metro Broadcasting, Inc., minority applicants for broadcast licenses were given preference if all other relevant factors were roughly equal. The second policy, known as the ""distress sale,"" was challenged by Shurberg Broadcasting of Hartford Inc. This policy allowed broadcasters in danger of losing their licenses to sell their stations to minority buyers before the FCC formally ruled on the viability of the troubled stations. This case was decided together with Astroline Communications Co. v. Shurberg Broadcasting, in which Faith Center Inc. made a ""distress sale"" of its television license to a minority outfit owned by Astroline. Shurberg, a non-minority applicant for a similar license, challenged the FCC's approval of Faith Center's sale to Astroline.
",0
TRAIN_2172,"Golden Bethune-Hill, et al.","Virginia State Board of Elections, et al.","Based on the 2010 Census, the Virginia General Assembly sought to redraw the legislative districts for the Virginia Legislature. At the time the districting legislation was prepared, Virginia was subject to Section 5 of the Voting Rights Act, and therefore any new districting plan must have ensured that there would be no “retrogression” in the ability of racial minorities to elect the candidate of their choice. Accordingly, the new districting plan contained 12 majority-minority districts. On December 22, 2014, the plaintiffs, each of whom resided in one of the twelve challenged districts, sued and argued that those districts constituted racial gerrymanders that violated the Equal Protection Clause of the Fourteenth Amendment. The district court held that the plaintiffs did not establish that race was the predominant factor in the creation of 11 of the 12 challenged district. The district court also held that, although race was the predominant factor in the creation of one district, in doing so the General Assembly was pursuing a compelling state interest and its use of race was narrowly tailored to serve that interest.
",1
TRAIN_2173,John J. Fellers,United States,"After a grand jury indicted Fellers, police arrested him at home. Fellers made incriminating statements during the arrest. Police officially interrogated Fellers at county jail and told him of his Miranda rights. Fellers signed a waiver of these rights and restated incriminating statements he had made at home. Fellers later argued that, when he was arrested in his home without a lawyer, police ""deliberately elicited"" incriminating statements. Pointing to his Sixth Amendment right to counsel, Fellers argued it would be unconstitutional to admit at trial his incriminating statements made in jail, because these were the ""fruits"" of comments made at home without a lawyer.
Fellers was convicted in federal district court. A federal appellate court affirmed the conviction and ruled that officers did not violate Fellers' Sixth Amendment right to counsel either at home or in the jailhouse.
",1
TRAIN_2176,"Gary Thacker, et ux.",Tennessee Valley Authority,"Gary and Venida Thacker filed a lawsuit against the Tennessee Valley Authority (TVA) for its alleged negligence involving an accident on the Tennessee River. The Thackers and a friend were participating in a fishing tournament on the river at the same time the TVA was attempting to raise a downed power line in the same part of the river. An electrical component struck Gary Thacker and the friend, severely injuring Thacker and killing the friend instantly.
The district court dismissed the Thackers’ lawsuit for lack of subject-matter jurisdiction, and the US Court of Appeals for the Eleventh Circuit affirmed.
The United States enjoys sovereign immunity from suit unless it unequivocally waives its immunity by statute. This immunity extends to government agencies, as well. TVA is a corporate agency expressly authorized to engage in commercial, power-generating activities, and the TVA Act expressly provides that TVA “may sue and be sued in its corporate name,” subject to certain exceptions. Extrapolating from a principle of the Federal Tort Claims Act, the Eleventh Circuit has held that TVA cannot be subject to liability when engaged in governmental functions that are discretionary in nature. Applying its own precedent, the Eleventh Circuit found that TVA was engaged in exactly this type of function at the time of the accident with the Thackers and thus was immune from suit.
",1
TRAIN_2177,Gary Sherwood Small,United States,"Federal law made gun possession illegal for any person ""convicted in any court"" for crimes punishable by more than a year in prison. A Japanese court convicted Gary Sherwood Small for crimes punishable by a prison term longer than one year. Years later a U.S. District Court convicted Small, because of his prior conviction, of illegally possessing a gun. Small appealed and argued the term ""convicted in any court"" did not include convictions in foreign courts. The Third Circuit Court of Appeals ruled against Small.
",1
TRAIN_2182,Peacock,Thomas,"In 1987, Jack L. Thomas filed an Employee Retirement Income Security Act of 1974 (ERISA) class action against his former employer Tru-Tech, Inc. and D. Grant Peacock, an officer and shareholder of Tru-Tech. Thomas alleged that they had breached their fiduciary duties to the class in administering Tru- Tech's pension benefits plan and sought the benefits due under the plan. The District Court ruled in Thomas's favor, but found that Peacock was not a fiduciary. After the Court of Appeals affirmed and attempts to collect from Tru-Tech failed, Thomas sued Peacock. The District Court, agreeing with Thomas to pierce the corporate veil, entered judgment against Peacock in the amount of the judgment against Tru-Tech. In affirming, the Court of Appeals held that the District Court properly exercised ancillary jurisdiction over Thomas' suit.
",1
TRAIN_2183,United States,Jacob Denedo,"In July 1998, a United States Navy court-martial tried Jacob Denedo on counts of conspiracy, larceny, and forgery. In exchange for his guilty plea, Mr. Denedo was offered a reduced sentence that included three months of confinement, a demotion, and a bad-conduct discharge. Eight years later, United States Citizenship and Immigration Services began proceedings to deport Mr. Denedo, a Nigerian immigrant and lawful permanent resident of the United States, based on his court-martial conviction. In light of these developments, Mr. Denedo filed a petition with the Navy-Marine Corps Court of Criminal Appeals for extraordinary relief and requested review of his court-martial and a writ of error coram nobis in order to achieve his pre-conviction state. He argued that his counsel at the court-martial was ineffective because he had specifically stated during the proceeding that ""his primary concern and objective"" was ""to avoid the risk of deportation"" and was less concerned about the amount of time he spent in prison. At the Navy-Marine Corps Court of Criminal Appeals, the government motioned to dismiss Mr. Denedo's petition on the grounds that the court lacked jurisdiction over the matter. The court disagreed and found it had jurisdiction as provided by 28 U.S.C. Section 1651 - the All Writs Act. It then denied Mr. Denedo's petition. On appeal, the United States Court of Appeals for the Armed Forces agreed that the Court of Criminal Appeals had jurisdiction to review the petition, but remanded the matter to the Court of Criminal Appeals for further fact finding in order to determine whether Mr. Denedo's counsel was deficient.
",0
TRAIN_2184,Christopher Michael Dean,United States,"A federal district court convicted both Christopher Michael Dean and Ricardo Curtis Lopez in part for the discharge of a pistol during an armed robbery in violation of 18 U.S.C. Section 924(c)(1)(A)(iii), a sentencing enhancement statute. They appealed arguing that Section 924(c)(1)(A)(iii) only applies to the intentional discharge of a firearm.
The United States Court of Appeals for the Eleventh Circuit held that Section 924(c)(1)(A)(iii) does not have an intent requirement. It explained, ""The mere discharge of a firearm during any crime of violence… even accidental, is subject to the sentencing enhancement"", requiring ten additional years imprisonment.
",0
TRAIN_2188,United States,Billy Joe Wade,"Billy Joe Wade was arrested and indicted for robbing a federally-insured bank.  Without giving notice to Wade’s counsel, an FBI officer set up a lineup for two bank employees including Wade and several other prisoners.  The officer had each prisoner put strips of tape on their face and say, “Put the money in the bag,” like the robbers did.  The employees identified Wade as the robber.  At trial, the employees identified him again.  Wade’s counsel moved to strike the identifications because the lineup violated Wade’s Fifth Amendment privilege against self-incrimination and his Sixth Amendment right to counsel.  The trial court denied the motion, but the U.S. Court of Appeals for the Fifth Circuit reversed, holding that the lineup without counsel violated the Sixth Amendment.
",0
TRAIN_2199,New York,Quarles,"After receiving the description of Quarles, an alleged assailant, a police officer entered a supermarket, spotted him, and ordered him to stop. Quarles stopped and was frisked by the officer. Upon detecting an empty shoulder holster, the officer asked Quarles where his gun was. Quarles responded. The officer then formally arrested Quarles and read him his Miranda rights.
",1
TRAIN_2202,Washington,Arturo R. Recuenco,"Arturo Recuenco was convicted of second degree assault in Washington state court after the jury found that he had attacked his wife ""with a deadly weapon."" The trial court then applied a 3-year enhancement to his sentence based on its own finding that a firearm had been involved, even though the jury never specifically found that a gun was used. On appeal, the Supreme Court of Washington ruled that the enhancement was unconstitutional under Blakely v. Washington, 542 U.S. 296, a 2004 U.S. Supreme Court decision that held that only those factors found by a jury, not a judge, may be considered for sentencing enhancements. The court disagreed with Washington state's argument that, while a Sixth Amendment violation under Blakely had indeed occurred, that violation could be found legally harmless.
",1
TRAIN_2203,Clifton Terelle McNeill,United States,"Clifton Terelle McNeill was sentenced to 300 months imprisonment after he was convicted of unlawful possession of a firearm and 240 months imprisonment for unlawful possession with intent to distribute approximately 3.1 grams of crack cocaine.
The U.S. District Court for the Eastern District of North Carolina determined McNeill to be an armed career criminal and then departed upward from the United States Sentencing Guidelines to sentence McNeill to the maximum sentence applicable. McNeill contends that he is not eligible for sentencing under the Armed Career Criminal Act because the drug-related convictions upon which the district court relied do not qualify as serious drug offenses under the ACCA. The U.S. Court of Appeals for the 4th Circuit affirmed the district court order.
",0
TRAIN_2204,"Gilberto Garza, Jr.",Idaho,"On January 23, 2015, Gilberto Garza, Jr. entered an Alford plea—that is, a plea maintaining innocence but conceding that the evidence is likely to convince a jury of guilt beyond a reasonable doubt—to aggravated assault. On February 24, 2015, he pleaded guilty to possession of a controlled substance with intent to deliver. Both plea agreements required Garza to waive his right to appeal. The district court accepted the plea agreements and imposed the sentence in accordance with both of them. Shortly after sentencing, Garza informed his trial counsel that he wished to appeal, but counsel declined to file the appeal, citing Garza's waivers.
Four months after he was convicted and sentenced, Garza filed a petition for post-conviction relief in each case, alleging that his trial attorney was ineffective for not filing notices of appeal. Garza’s attorney stated in an affidavit that he did not file an appeal because Garza had waived his right to appeal by accepting the plea agreements. The district court dismissed Garza’s petition to open the appeals period on the basis of ineffective assistance of counsel, and the appellate court affirmed the dismissal.
Under Roe v. Flores-Ortega, 528 U.S. 470 (2000), criminal defendants have a Sixth Amendment right to “reasonably effective” legal assistance. A defendant claiming ineffective assistance of counsel must show: (1) that counsel’s representation was deficient; and (2) that counsel’s deficient performance prejudiced the defendant. Generally, counsel’s failure to file an appeal at a criminal defendant’s request is professionally unreasonable and therefore deficient, and most federal circuit courts interpret Flores-Ortega to mean that attorneys are ineffective when they do not file an appeal if the clients requested it, regardless of whether the defendants had waived their rights.
The Idaho Supreme Court held contrary to the majority of federal circuit courts, finding that Flores-Ortega does not require an automatic “presumption of prejudice” when counsel declines to file an appeal in light of an appeal waiver. Rather, the defendant must still show deficient performance and resulting prejudice.
",1
TRAIN_2207,Gisbrecht,Barnhart,"Under 42 USC section 406(b), an attorney who successfully represents a Social Security benefits claimant in court may be awarded a reasonable fee not in excess of 25 percent of the past-due benefits awarded to the claimant, payable out of the amount of the past-due benefits. After three individuals prevailed on their claims for Social Security disability benefits and successfully sought attorneys' fees under the Equal Access to Justice Act, their attorneys were to collect 25 percent of all past-due benefits recovered from each claimant, pursuant to contingent-fee agreements. In each case, the District Court declined to give effect to the attorney-client fee agreement, instead employing a ""lodestar"" method, under which the number of hours reasonably devoted to each case was multiplied by the reasonable hourly fee. The Court of Appeals affirmed.
",1
TRAIN_2209,Montana,Egelhoff,"James Allen Egelhoff was tried in Montana courts for two counts of homicide. Egelhoff claimed that extreme intoxication rendered him physically incapable of committing or recalling the crimes. Montana law did not allow Egelhoff's intoxicated condition to be considered. Subsequently, Egelhoff was found guilty. The Supreme Court of Montana reversed the decision. It held Egelhoff had a due process right to present all relevant evidence. Moreover, it held that Montana law's denial of such a presentation relieved the state from part of its burden of proof needed to convict Egelhoff.
",1
TRAIN_2211,Pennsylvania,Inocencio Muniz,"On November 30, 1986, a patrol officer saw Inocencio Muniz and another passenger in a car stopped on the shoulder of a highway. When the officer approached, he could smell alcohol on Muniz’s breath and saw that his eyes were bloodshot and his face was flushed. The officer advised Muniz to remain parked, but as he was leaving he saw Muniz drive off. The officer pulled Muniz over and had him perform three field sobriety tests, all of which Muniz failed. Muniz told the officer he failed them because he had been drinking. The officer arrested Muniz and took him to a booking center, where he was told that his actions and voice were being recorded, but no one read him his Miranda rights. Muniz answered a series of questions about himself and stumbled over an answer regarding the year he turned six. Muniz again failed three field sobriety tests and refused a breathalyzer test. The officer then read Muniz his Miranda rights, and Muniz signed a statement waiving them. In subsequent questioning, he admitted to being under the influence of alcohol.
At trial, the video and audio recordings of Muniz’s behavior at the booking center were admitted into evidence, along with the officer’s reports of Muniz’s failure of the field sobriety tests and his incriminating statements. Muniz was convicted of driving under the influence of alcohol. He filed a motion for a new trial and argued that the evidence of his behavior and statements prior to the Miranda warning should have been excluded from trial. The trial court denied the motion. The Superior Court of Pennsylvania reversed and held that the testimony regarding Muniz’s behavior and the results of the field sobriety tests was physical in nature, not testimonial, but that the audio portion of the recording should have been suppressed. The Pennsylvania Supreme Court denied the application for review.
",1
TRAIN_2218,Roselva Chaidez,United States,"Roselva Chaidez came to the United States from Mexico in 1971; she became a lawful permanent resident in 1977. In 2003, she was indicted in the U.S. District Court for the Northern District of Illinois on three counts of mail fraud in connection with an insurance scheme. On the advice of her attorney, Chaidez pleaded guilty and received a sentence of four years of probation. The U.S. government initiated removal proceedings in 2009 under a federal law that allows deportation of any alien who commits an aggravated felony. Chaidez's attorney never told her that pleading guilty could lead to her deportation.
Chaidez filed for a writ of coram nobis, arguing ineffective assistance of counsel. While this motion was pending before the district court, the U.S. Supreme Court issued its decision in Padilla v. Kentucky, holding that it is ineffective assistance of counsel when an attorney fails to advise a client that he or she may face deportation as a result of pleading guilty. The district court concluded that Padilla did not announce a new rule, so its holding applied to Chaidez's case. The U.S. Court of Appeals for the Seventh Circuit reversed, holding that Padilla does announce a new rule and is not retroactively applicable in this case.
",0
TRAIN_2222,Missouri,Jenkins,"In order to combat segregation in public schools in compliance with court directives, the Kansas City, Missouri School District (KCMSD) sought to enhance the quality of schools and to attract more white students from the suburbs. The KCMSD's ability to raise taxes, however, was limited by state law. After determining that the District did not have alternative means of raising revenue for the program, federal district judge Russell G. Clark ordered an increase of local property taxes for the 1991-92 fiscal year. The U.S. Court of Appeals for the Eighth Circuit affirmed the decision, but ruled that the courts should enjoin state tax laws that prevented the District from raising the necessary funds and allow the state to set tax rates.
",0
TRAIN_2225,United States of America,"Victor J. Stitt, II","In 2011, Victor Stitt tried to shove a loaded handgun into his girlfriend’s mouth and threatened to kill her. A neighbor called the police, and Stitt fled but later surrendered to police. A jury found Stitt guilty of possession of a firearm as a convicted felon. In light of Stitt’s nine prior “violent felony” convictions, the court designated Stitt as an armed career criminal under the Armed Career Criminal Act (ACCA) and sentenced him accordingly. The ACCA applies to those felons guilty of possessing a firearm who also have at least three prior convictions for a violent felony or serious drug offense. Stitt appealed the conviction, arguing that none of his nine prior convictions constituted “violent felonies.” The US Supreme Court’s 2015 decision in Johnson v. United States invalidated the violent-felony status of three of his prior convictions, leaving only six aggravated-burglary convictions. The Sixth Circuit has held that Tennessee aggravated burglary is a violent felony under the ACCA, so a panel of that court affirmed the sentence. Sitting en banc, the Sixth Circuit overturned its precedent and held that a conviction for Tennessee aggravated burglary does not qualify as an ACCA violent felony.
In a separate case, Jason Sims pleaded guilty to being a felon in possession of a firearm and received an enhanced sentence under the ACCA, based in part on two prior Arkansas residential burglary convictions. Sims appealed his conviction and the Eighth Circuit vacated his sentence and remanded his case for rehearing.
The US Supreme Court granted certiorari in both cases and consolidated them for the purpose of oral argument. At issue in both cases is whether the elements of the state crimes of which the defendants were convicted are “the same as, or narrower than, those of the general offense.” If they are broader than those of the general offense, then they cannot serve as ACCA predicate offenses.
 
",1
TRAIN_2226,United States,Glenn Marcus,"A New York federal district court convicted Glenn Marcus of violating sex trafficking and forced labor provisions of the Trafficking Victims Protection Act (""TVPA""). The TVPA was enacted after Mr. Marcus engaged in some of the behavior for which he was charged. Yet, the jury was not instructed as to the date when the TVPA was enacted in relation to Mr. Marcus' allegedly illegal behavior. On appeal, he argued that the TVPA was applied retroactively, and, thus, violated the Ex Post Facto Clause of the Constitution. The United States Court of Appeals for the Second Circuit agreed and reversed the district court. Applying a ""plain-error"" standard of review, the court held that Mr. Marcus was entitled to a new trial on Ex Post Facto grounds. The court reasoned that if it was possible for the jury, who had not been given instructions regarding the date of the TVPA's enactment, to convict exclusively on the defendant's pre-enactment conduct, then the conviction violates the Ex Post Facto clause.
",1
